logged_at,match,competition_context,main_pick,min_decimal_odds,alternative_pick,key_reasoning,outcome_status,result_notes,process_label,lesson
2026-06-30,France vs Norway,World Cup group-stage discussion,"France -0.75 Asian Handicap; boost option: Mbappe + Olise each 1+ shot on target",1.75,"Over 3.0 Asian Goals; BTTS No if near evens","Norway rotation and Haaland bench reduced Norway scoring confidence; France stronger XI",Unverified,"Result not logged in repo yet",Unverified,"Do not mark as win/loss without final score and market settlement"
2026-06-30,Spain vs Uruguay,World Cup group-stage discussion,Spain -0.75 Asian Handicap,1.77,"BTTS No; Spain win to nil","Spain control profile; Uruguay injuries and finishing concerns; avoid plain Spain ML if too short",Unverified,"Result not logged in repo yet",Unverified,"Keep 90-minute draw risk and lineup news separate from team reputation"
2026-06-30,Belgium vs New Zealand,World Cup group-stage discussion,New Zealand +2.5 handicap,1.70,"BTTS Yes at 2.00+; Over 3.5 near evens","New Zealand had shown scoring ability but weak defensive resistance; Belgium favored but finishing/fitness concerns existed",Main lost; alternative won,"Final recorded from discussion: New Zealand 1-5 Belgium. BTTS landed; New Zealand handicap failed after late collapse",Mixed process,"When underdog can score but cannot defend, BTTS/Over can be cleaner than underdog handicap"
2026-06-30,England vs Panama,World Cup group-stage discussion,Under 3.5 goals,1.74,"England win to nil; England score in both halves if boosted","Panama had low scoring profile and had not been heavily beaten; England likely control without needing a rout",Unverified,"Result not logged in repo yet",Unverified,"Professional favorite wins can fit unders better than large handicaps"
2026-06-30,Argentina vs Jordan,World Cup group-stage discussion,Argentina team total Over 2.5 goals,1.90,"Argentina -2.00 AH if available; Argentina win + Under 4.5","Jordan defensive weakness and Argentina attacking depth supported goals; later lineup review reduced confidence because Messi was benched",Won,"User confirmed Argentina team total Over 2.5 won",Good result with noted risk,"Rotation risk should change threshold/stake; it does not automatically kill an over against a weak defense"
2026-06-30,Colombia vs Portugal,World Cup group-stage discussion,Colombia +0.5 Asian Handicap / Colombia double chance,1.84,"Under 2.5; BTTS No at higher price","Colombia only needed to avoid defeat; Portugal had to chase; Miami crowd/diaspora leaned Colombia",Won,"Final recorded from discussion: 0-0. Colombia 2X/+0.5 landed",Good process / won,"Incentives plus crowd edge can make double chance better than backing the famous team"
2026-06-30,Brazil vs Japan,World Cup knockout discussion,Asian total Over 2.25 goals,1.805,"Over 2.5; BTTS Yes; Brazil team total Over 1.5","Japan scoring record and Brazil attacking quality pointed to goals; knockout draw risk made Brazil ML less attractive",Unverified,"Result not logged in repo yet",Unverified,"In knockout matches, goals or Asian totals can avoid relying on 90-minute favorite ML"
2026-06-30,Canada vs South Africa,World Cup knockout discussion,Canada win + Under 4.5 goals,1.85,"Canada -0.75 AH; South Africa team total Under 0.75","Canada stronger attack and key players returning; South Africa lower scoring profile; expected controlled Canada win",Unverified,"Result not logged in repo yet",Unverified,"Result + total can price a favorite better while covering common controlled-win scores"
2026-06-30,Germany vs Paraguay,World Cup knockout discussion,Germany win + Under 3.5 goals,1.75,"Germany -1.5; Germany win + Over 1.5","Germany quality but Paraguay compactness suggested controlled win rather than automatic blowout",Lost,"User confirmed Germany win + Under 3.5 selection lost; final score and closing odds still need review",Needs review / lost,"Result + total bets require both legs; do not add an Under condition unless the 90-minute favorite-win edge is strong enough on its own"
2026-06-30,Ivory Coast vs Norway,World Cup Round of 32 discussion,BTTS Yes,1.70,"Asian total Over 2.25 at 1.70+; Over 2.5 at 1.75+; Haaland anytime scorer at 1.80+ or boosted 2.25","Refined model: Norway starters return but Ryerson is out; Ivory Coast physicality and transition threat raise their scoring probability; knockout draw risk makes Norway ML less clean than BTTS",Alternative won / user bet won,"User confirmed Asian total Over 2.25 won; main BTTS settlement and final score not separately confirmed in repo",Good alternative / main unverified,"The alternative Asian total was the cleaner paid result; keep logging the actual market placed separately from the main recommendation"
2026-06-30,France vs Sweden,World Cup Round of 32 discussion,Sweden Asian team total Over 0.75,2.04,"BTTS Yes at 1.84; Sweden AH +1.75 at 1.829","Refined with latest expected XI and news: France strong attack but heat/Saliba context reduces BTTS edge; Sweden still carry Isak/Gyokeres/Elanga scoring route and Hien absence makes France-side margin markets dangerous",Alternative lost / user bet lost,"User confirmed BTTS Yes lost; final score and Sweden Asian team total Over 0.75 settlement not independently logged",Needs review / user bet lost,"When BTTS becomes only a thin edge, separate it from the sharper underdog team-total thesis and log the exact market actually placed"
2026-07-01,England vs DR Congo,World Cup Round of 32 discussion,Under 2.5 goals,1.75,"DR Congo +1.5 at 1.70+; England win + Under 3.5 at 2.05+; Bellingham 1+ SOT at 2.00 boost","DR Congo low-block 5-3-2 and England finishing issues point toward a controlled low-scoring game; right-back injuries matter but not enough to chase BTTS Yes",Main lost / alternative won / user bet won,"User confirmed Under 2.5 main failed, but actual placed bet England win + Under 3.5 won; final score and closing odds still need review",Mixed process / good alternative,"Under 2.5 was too strict; when 2-1 or 3-0 remains live, England win + Under 3.5 can better capture controlled favorite-win scripts"
2026-07-01,USA vs Bosnia and Herzegovina,World Cup Round of 32 discussion,BTTS Yes,1.90,"Bosnia team total Over 0.5 at 1.70+; Bosnia Asian team total Over 0.75 at 1.95+; Over 2.5 at 1.70+","USA attack is upgraded by Pulisic and first-choice return, but Bosnia set-piece strength and USA defensive absences create a credible Bosnia scoring route; avoid short USA ML",Lost,"User confirmed main pick failed; final score, closing odds, and alternative settlements still need review",Bad main selection / needs review,"The model overpromoted underdog scoring route; require stronger evidence and market confirmation before making BTTS the main pick against a favorite"
